age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,Response,balance_group,pdays_group,campaign_group,day_group
34,technician,married,secondary,no,133,no,no,cellular,15,nov,2,187,5,success,yes,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
58,self-employed,married,tertiary,no,5810,no,no,cellular,12,mar,1,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
38,blue-collar,married,primary,no,15477,no,no,unknown,20,jun,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
29,management,married,tertiary,no,5698,no,no,cellular,25,jul,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
35,management,married,tertiary,yes,8,yes,no,cellular,22,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,3,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
36,blue-collar,married,primary,no,1707,no,no,unknown,18,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
49,blue-collar,divorced,primary,no,73,no,yes,cellular,28,jul,11,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
44,blue-collar,married,secondary,no,-431,yes,no,unknown,29,may,8,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
48,blue-collar,married,primary,no,329,no,yes,telephone,23,jul,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
59,retired,married,primary,no,255,no,yes,cellular,25,aug,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
35,management,married,tertiary,no,867,yes,no,cellular,20,nov,2,171,3,success,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
45,admin.,divorced,secondary,no,109,yes,no,unknown,16,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
42,management,married,secondary,no,283,yes,no,cellular,18,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
27,self-employed,single,tertiary,no,26,no,no,telephone,6,feb,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
33,admin.,married,tertiary,no,-1011,no,no,cellular,21,nov,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,middle to late of month
40,services,married,secondary,no,471,yes,no,cellular,24,jul,4,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
47,services,married,secondary,no,27,no,no,cellular,12,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
34,technician,married,secondary,no,19,yes,no,unknown,5,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
34,admin.,single,secondary,no,1,yes,no,cellular,22,jul,7,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
61,self-employed,married,tertiary,no,4162,no,no,cellular,10,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
32,admin.,married,secondary,no,280,yes,no,cellular,18,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
34,management,married,tertiary,no,498,yes,no,cellular,29,jan,1,251,2,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,end of month
48,entrepreneur,divorced,tertiary,no,275,no,yes,unknown,5,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
34,blue-collar,single,primary,no,2146,yes,no,unknown,13,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
38,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
39,self-employed,divorced,tertiary,no,155,no,no,cellular,19,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
58,admin.,married,secondary,no,310,yes,yes,cellular,21,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
55,management,married,tertiary,no,568,no,no,cellular,12,aug,10,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
56,entrepreneur,divorced,secondary,no,155,no,no,unknown,5,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
42,services,married,secondary,no,-91,yes,yes,cellular,5,feb,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,begining of month
26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
41,services,married,secondary,no,803,yes,no,unknown,28,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
25,student,single,secondary,no,304,no,no,cellular,30,nov,1,188,2,success,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
47,unemployed,married,secondary,no,432,no,no,cellular,13,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
57,housemaid,married,primary,no,151,yes,no,cellular,18,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,1,184,3,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
26,unemployed,married,primary,no,205,no,no,cellular,29,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
67,retired,married,tertiary,no,1341,no,no,cellular,13,feb,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
32,blue-collar,divorced,secondary,no,86,no,yes,unknown,19,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,29,jan,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
48,management,married,tertiary,no,308,yes,no,cellular,14,jul,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
60,housemaid,married,primary,no,211,no,no,cellular,21,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
33,admin.,single,tertiary,no,3379,no,no,cellular,20,nov,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
44,entrepreneur,single,tertiary,no,1240,yes,no,cellular,18,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
69,retired,married,unknown,no,426,no,no,telephone,10,sep,2,185,2,success,yes,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
47,admin.,married,secondary,no,4923,no,no,unknown,19,jun,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
33,management,married,tertiary,no,5878,no,no,cellular,23,oct,1,430,2,failure,yes,gt_2500_balance,not_contacted_last_200_days,1_contact_campaign,end of month
33,blue-collar,married,secondary,no,2502,yes,no,cellular,20,apr,1,270,1,failure,no,gt_2500_balance,not_contacted_last_200_days,1_contact_campaign,middle to late of month
33,management,married,tertiary,no,812,no,no,cellular,22,dec,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
33,blue-collar,single,secondary,no,15341,no,no,cellular,20,apr,1,334,3,failure,no,gt_2500_balance,not_contacted_last_200_days,1_contact_campaign,middle to late of month
48,management,married,tertiary,no,1147,no,no,cellular,5,aug,1,64,2,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,begining of month
27,blue-collar,married,secondary,no,613,yes,no,unknown,19,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
42,unemployed,married,primary,no,2636,no,no,cellular,17,nov,2,151,1,failure,no,gt_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
32,management,married,tertiary,no,1331,no,no,cellular,12,nov,1,92,5,failure,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
34,blue-collar,married,secondary,yes,1,yes,no,cellular,9,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
48,blue-collar,married,secondary,no,113,yes,no,cellular,16,apr,2,318,5,other,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
28,student,single,secondary,no,4793,no,no,unknown,27,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
27,housemaid,single,primary,no,494,no,no,cellular,5,feb,10,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
50,housemaid,married,primary,no,85,no,no,cellular,21,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
41,services,married,secondary,no,7509,no,no,unknown,19,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
73,retired,married,primary,no,1388,no,no,telephone,25,oct,1,97,6,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
37,management,single,unknown,no,242,no,yes,cellular,28,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
52,blue-collar,single,secondary,no,2430,yes,yes,unknown,27,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
51,management,single,tertiary,no,0,yes,no,unknown,30,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
34,self-employed,single,unknown,no,687,yes,no,cellular,14,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
32,services,single,secondary,no,284,yes,no,unknown,28,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
47,admin.,married,secondary,no,79,no,yes,cellular,18,nov,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
30,management,married,tertiary,no,1418,yes,yes,cellular,13,apr,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
43,technician,single,secondary,no,451,no,no,cellular,12,aug,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
36,services,single,secondary,no,260,yes,no,unknown,27,may,8,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
47,blue-collar,married,primary,no,-169,no,yes,cellular,13,may,1,349,3,failure,no,negative_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,1,96,1,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,begining of month
39,technician,married,secondary,no,1385,yes,yes,telephone,9,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
52,management,divorced,tertiary,no,147,no,no,cellular,30,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
37,technician,single,secondary,no,18,no,no,unknown,12,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
44,technician,single,secondary,no,54,no,yes,cellular,19,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
46,technician,married,tertiary,no,529,yes,yes,cellular,29,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
43,admin.,divorced,secondary,no,242,yes,no,unknown,23,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
32,management,single,tertiary,no,0,yes,no,cellular,5,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
46,retired,married,primary,no,1374,no,yes,unknown,14,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
36,technician,married,secondary,no,23,yes,no,cellular,8,may,2,347,1,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,begining of month
41,management,married,tertiary,no,4357,yes,no,unknown,19,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
28,blue-collar,married,secondary,no,251,yes,no,cellular,7,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
25,admin.,single,secondary,no,122,yes,no,unknown,6,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
29,services,single,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
36,blue-collar,married,unknown,no,714,no,no,unknown,9,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
38,management,divorced,tertiary,no,76,no,no,cellular,30,jan,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
31,blue-collar,married,secondary,no,1766,no,yes,cellular,5,jun,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,3,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
30,technician,single,tertiary,no,0,yes,no,cellular,18,nov,2,174,1,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
30,self-employed,single,secondary,no,1031,no,no,unknown,20,oct,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
27,blue-collar,single,primary,no,232,yes,no,cellular,26,oct,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,1,521,1,failure,yes,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
33,technician,married,secondary,no,318,yes,no,cellular,14,may,4,342,14,other,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
47,technician,married,secondary,no,85,no,no,cellular,19,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
40,services,married,unknown,no,4075,yes,no,unknown,16,jun,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
57,technician,single,tertiary,no,711,no,no,unknown,25,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,6,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,1,363,2,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
